CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
551,Germany,Female,30,2,143340.44,1,1,0,145796.49
790,France,Female,31,2,151290.16,1,1,1,172437.12
511,France,Female,46,1,0.0,1,1,1,115779.48
693,Spain,Female,57,9,0.0,2,1,1,135502.77
662,France,Male,44,8,0.0,2,1,1,175314.87
730,Spain,Female,43,1,103960.38,1,1,1,193650.16
763,France,Female,31,4,0.0,2,0,0,50404.72
639,Spain,Female,27,2,0.0,1,1,1,82938.99
638,Spain,Female,34,7,0.0,2,0,0,3946.29
671,Germany,Female,48,9,116711.06,2,0,0,76373.38
549,Spain,Male,25,6,193858.2,1,0,1,21600.11
682,Spain,Male,46,4,0.0,1,1,1,4654.28
781,France,Female,38,3,128345.69,2,1,0,63218.85
658,France,Male,31,5,100082.14,1,0,1,49809.88
482,France,Female,35,5,147813.05,2,0,0,109029.72
544,Spain,Male,37,2,0.0,2,0,0,135067.02
697,France,Female,42,10,0.0,2,1,0,61312.15
826,France,Male,26,5,142662.68,1,0,0,60285.3
849,Germany,Female,49,9,132934.89,1,1,0,171056.65
537,France,Female,38,10,0.0,1,0,0,52337.97
606,France,Female,39,3,0.0,2,1,0,50560.45
505,Germany,Female,25,5,114268.85,2,1,1,126728.27
648,Germany,Female,43,1,107963.38,1,0,0,186438.86
629,France,Male,32,2,0.0,2,0,1,77965.44
656,France,Male,44,10,143571.52,1,0,0,127444.14
717,Spain,Female,39,6,0.0,2,1,0,93275.61
447,France,Female,44,5,89188.83,1,1,1,75408.24
550,France,Male,25,0,0.0,2,1,1,184221.11
850,Germany,Male,38,7,101985.81,2,0,0,43801.27
708,Germany,Female,23,4,71433.08,1,1,0,103697.57
674,France,Male,26,6,166257.96,1,1,1,149369.41
666,France,Female,41,10,141162.08,1,1,0,50908.48
655,Germany,Male,37,9,121342.24,1,1,1,180241.44
675,Spain,Male,32,10,0.0,2,1,0,191545.65
651,France,Female,65,0,0.0,2,1,1,190454.04
638,Germany,Female,33,5,129335.65,1,1,1,56585.2
712,Spain,Female,48,8,0.0,2,1,0,183235.33
615,France,Male,30,7,0.0,2,1,1,156346.84
754,Germany,Male,57,2,101134.87,2,1,1,70954.41
520,Germany,Male,32,5,110029.77,1,1,0,56246.69
584,France,Female,37,1,0.0,2,1,1,180363.56
497,Spain,Male,27,7,149400.27,1,0,0,167522.19
592,France,Male,39,7,0.0,2,1,0,83084.33
640,France,Female,67,3,0.0,1,0,1,42964.63
786,Spain,Male,29,7,80895.44,2,1,0,64945.57
714,Germany,Male,39,3,149887.49,2,1,0,63846.36
589,Germany,Female,41,7,92618.62,1,1,1,101178.85
684,Germany,Male,37,1,126817.13,2,1,1,29995.83
760,France,Male,43,8,121911.59,1,1,0,193312.33
561,France,Male,37,1,100443.36,2,0,1,101693.73
556,France,Female,36,2,134208.22,1,0,1,177670.57
804,Spain,Male,33,7,76548.6,1,0,1,98453.45
507,France,Female,31,0,106942.08,1,0,1,44001.11
599,Spain,Male,25,3,0.0,2,1,1,120790.02
622,France,Male,32,5,179305.09,1,1,1,149043.78
663,Spain,Female,33,8,122528.18,1,1,0,196260.3
661,France,Male,41,5,0.0,1,0,1,88279.6
650,Germany,Female,46,9,149003.76,2,1,0,176902.83
691,Germany,Female,37,7,123067.63,1,1,1,98162.44
742,France,Female,28,2,191864.51,1,1,0,108457.99
645,France,Male,40,6,131411.24,1,1,1,194656.11
806,Germany,Male,36,8,167983.17,2,1,1,106714.28
647,France,Male,41,4,138937.35,1,1,1,101617.64
639,France,Male,66,0,0.0,2,0,1,42240.54
833,Germany,Male,29,1,96462.25,2,0,1,48986.18
660,Spain,Male,30,4,0.0,2,1,0,129149.06
590,Spain,Female,23,7,0.0,2,1,0,196789.9
491,Germany,Male,26,4,102251.14,1,1,1,145900.89
650,Germany,Female,45,9,152367.21,3,1,0,150835.21
730,France,Female,34,5,74197.38,2,1,0,96875.52
583,France,Female,42,4,0.0,2,1,0,17439.66
769,France,Male,31,4,61297.05,2,1,1,7118.02
646,France,Male,50,0,104129.24,2,1,0,181794.86
781,France,Male,32,6,147107.91,1,1,1,40066.95
550,Germany,Male,38,2,103391.38,1,0,1,90878.13
655,France,Female,36,2,147149.59,1,1,1,87816.86
653,France,Male,33,1,0.0,2,0,0,53379.52
759,France,Male,44,2,111095.58,2,1,0,100137.7
584,Germany,Female,54,1,77354.37,1,0,0,138192.98
550,France,Female,40,8,150490.32,1,0,0,166468.21
739,Spain,Female,40,8,0.0,1,1,0,167030.51
613,Spain,Male,39,8,118201.41,1,1,0,23315.59
590,France,Male,47,0,117879.32,1,1,1,8214.46
729,Spain,Female,28,0,0.0,2,1,1,31165.06
714,Germany,Male,54,4,137986.58,2,0,1,51308.54
570,France,Female,18,4,82767.42,1,1,0,71811.9
755,France,Male,29,9,117035.89,1,1,1,21862.19
699,Spain,Male,26,6,79932.41,1,0,0,150242.44
844,France,Female,28,4,0.0,2,0,1,123318.37
647,France,Female,42,9,0.0,2,1,1,51362.82
657,Spain,Male,36,8,188241.05,2,0,0,183058.51
757,France,Female,51,1,0.0,1,1,1,22835.13
503,Spain,Male,31,4,0.0,2,1,1,21645.06
618,France,Male,37,2,168178.21,2,0,1,101273.23
595,Spain,Male,23,7,0.0,2,1,1,168085.97
750,France,Male,36,7,136492.92,3,1,1,26500.29
537,France,Male,28,0,88963.31,2,1,1,189839.93
507,Germany,Male,40,3,120105.43,1,1,0,92075.01
556,France,Male,35,10,0.0,2,1,1,192751.18
701,Spain,Female,34,6,107980.37,1,1,1,119374.74
713,France,Female,59,3,0.0,2,1,1,62700.08
708,Germany,Male,21,8,133974.36,2,1,0,50294.09
653,France,Male,34,5,118838.75,1,1,1,52820.13
624,France,Male,51,10,123401.43,2,1,1,127825.25
620,Germany,Male,35,0,76989.97,1,1,1,17242.79
528,France,Male,35,3,156687.1,1,1,0,199320.77
611,France,Male,30,9,0.0,2,1,1,148887.69
586,France,Female,28,5,0.0,3,1,0,170487.4
787,France,Male,25,5,0.0,2,1,0,47307.9
688,Germany,Female,40,8,150679.71,2,0,1,196226.38
708,Spain,Male,40,8,83015.71,1,1,0,101089.76
819,France,Male,38,9,122334.26,2,1,1,181507.44
695,Germany,Male,27,6,125552.96,1,1,0,105291.26
693,France,Male,31,2,0.0,2,1,1,107759.31
677,France,Male,36,4,0.0,2,1,0,7824.31
582,France,Female,29,0,0.0,1,1,1,84012.81
779,Spain,Female,26,4,174318.13,2,0,1,38296.21
616,France,Male,34,10,0.0,2,1,0,25662.27
534,France,Female,23,5,104822.45,1,0,1,160176.47
648,France,Male,33,7,134944.0,1,1,1,117036.38
545,Spain,Female,47,5,0.0,2,1,1,38970.14
850,Germany,Female,45,1,121874.89,1,0,0,6865.41
784,Germany,Male,28,2,109960.06,2,1,1,170829.87
622,France,Female,31,1,89688.94,1,1,1,152305.47
484,Germany,Male,54,3,134388.11,1,0,0,49954.79
564,France,Female,33,4,135946.26,1,1,0,63170.0
846,France,Female,38,5,0.0,1,1,1,187616.16
630,France,Male,50,1,81947.76,1,0,1,63606.22
458,Spain,Female,35,5,166492.48,1,1,0,135287.74
529,Spain,Male,63,4,96134.11,3,1,0,108732.96
544,France,Female,21,10,161525.96,2,1,0,9262.77
633,Spain,Male,42,10,0.0,1,0,1,79408.17
597,France,Female,24,1,103219.47,1,1,0,60420.07
803,Spain,Female,45,7,0.0,2,1,1,128378.04
682,France,Male,42,0,0.0,1,1,1,160828.98
753,France,Female,36,7,128518.98,1,1,1,44567.83
691,Spain,Male,21,3,103000.94,1,1,1,104648.58
618,Germany,Male,41,8,37702.79,1,1,1,195775.48
667,France,Male,34,5,0.0,2,1,1,102908.63
793,Germany,Female,32,1,96408.98,1,1,1,138191.81
696,Spain,Female,43,4,0.0,2,1,1,66406.37
708,Germany,Female,42,8,192390.52,2,1,0,823.36
644,France,Male,28,7,155060.41,1,1,0,29179.52
720,France,Male,33,9,0.0,2,1,1,142956.48
657,Spain,Male,29,7,83889.03,1,1,0,153059.62
587,Germany,Male,46,9,107850.82,1,1,0,139431.0
641,France,Female,53,0,123835.52,2,0,1,160110.65
743,France,Male,42,7,77002.2,2,1,1,80428.42
531,Germany,Female,32,0,109570.21,2,1,1,172049.84
701,France,Male,41,10,0.0,2,1,1,146257.77
685,France,Female,33,1,0.0,3,0,1,70221.13
767,France,Female,35,6,115576.44,1,0,1,27922.45
745,Spain,Female,38,7,0.0,2,1,1,194230.82
758,France,Female,32,2,84378.9,1,1,1,75396.43
736,Spain,Female,26,4,135889.13,1,1,1,165692.03
731,France,Male,29,10,0.0,2,1,1,162452.65
692,Germany,Female,43,2,69014.49,2,0,0,164621.43
697,Germany,Male,43,7,115371.94,2,1,0,64139.1
709,Germany,Male,23,8,73314.04,2,1,0,63446.47
678,Germany,Male,55,4,129646.91,1,1,1,184125.1
613,Germany,Female,20,0,117356.19,1,0,0,113557.7
666,Spain,Female,47,5,0.0,1,0,0,166650.9
763,France,Male,67,1,149436.73,2,0,1,106282.74
688,Spain,Male,36,0,89772.3,1,1,0,177383.68
789,Germany,Male,51,3,104677.09,1,1,0,74265.38
473,Germany,Male,40,8,152576.25,2,1,0,73073.68
850,France,Male,47,6,0.0,1,1,0,187391.02
712,France,Male,23,2,0.0,2,0,1,66795.78
809,Germany,Male,50,10,118098.62,1,1,1,100720.02
549,France,Male,50,9,94748.76,2,0,1,13608.18
698,France,Male,29,5,95167.55,1,1,1,152723.23
610,France,Female,31,6,107784.65,1,1,1,141137.53
735,France,Female,38,1,0.0,3,0,0,92220.12
583,France,Male,27,7,0.0,2,1,0,51285.49
729,Spain,Female,42,1,0.0,2,1,1,149535.97
790,France,Female,26,4,141581.71,2,0,0,98309.27
743,Spain,Female,36,8,92716.96,1,1,1,33693.78
706,Germany,Female,46,4,105214.58,1,1,0,108699.59
751,Spain,Female,34,8,127095.14,2,0,0,479.54
710,France,Male,47,5,158623.14,1,0,0,83499.89
627,Germany,Female,33,4,83199.05,1,0,0,159334.93
651,France,Male,45,1,0.0,1,1,0,67740.08
638,France,Male,34,5,133501.36,1,0,1,155643.04
695,Spain,Female,39,5,0.0,2,0,0,102763.69
585,France,Female,34,1,0.0,1,1,1,75503.6
611,France,Female,26,2,107508.93,2,1,1,120801.65
578,France,Male,30,4,169462.09,1,1,0,112187.11
707,France,Male,30,8,0.0,2,1,0,33159.37
725,France,Female,44,10,0.0,1,0,1,93777.61
594,France,Male,23,5,156267.59,1,1,0,160968.44
749,France,Male,40,1,139290.41,1,1,0,182855.42
516,Germany,Female,53,1,156674.2,1,1,0,118502.34
608,France,Female,34,4,88772.87,1,1,1,168822.01
771,Germany,Female,36,5,77846.9,1,0,0,99805.99
431,Germany,Male,45,5,83624.55,2,0,0,36899.62
681,Spain,Male,30,2,128393.29,1,1,1,180593.45
585,Germany,Male,36,5,146050.97,2,0,0,86424.57
607,Germany,Male,36,8,143421.74,1,1,0,97879.02
585,France,Female,28,6,105795.9,1,1,1,41219.09
803,France,Male,42,5,0.0,1,1,0,196466.83
767,France,Female,34,8,0.0,2,1,0,94767.77
586,France,Female,35,7,164769.02,3,1,0,119814.25
516,France,Male,37,8,0.0,1,1,0,101834.58
757,France,Female,49,2,0.0,2,0,0,164482.92
663,France,Male,28,4,0.0,2,1,1,123969.64
850,France,Female,32,8,0.0,2,1,1,55593.8
463,Spain,Female,35,2,0.0,2,1,1,1950.93
601,Spain,Male,24,7,0.0,2,0,0,144660.42
608,Spain,Male,37,2,130461.02,1,1,0,21967.15
850,Spain,Male,37,4,88141.1,1,1,0,109659.12
647,France,Male,28,8,0.0,2,1,1,91055.27
821,France,Female,28,8,0.0,1,1,1,36754.13
529,Spain,Female,39,2,82766.43,1,1,1,122925.44
773,Germany,Female,42,8,152324.66,2,1,0,171733.22
617,France,Female,30,8,0.0,1,1,1,92621.9
458,Spain,Male,36,5,0.0,2,1,0,79723.78
678,France,Female,60,10,117738.81,1,1,0,147489.76
726,Spain,Female,35,9,0.0,2,0,1,100556.98
479,France,Male,34,5,117593.48,2,0,0,113308.29
820,France,Female,39,1,104614.29,1,1,0,61538.43
506,France,Male,36,5,0.0,2,1,0,164253.35
610,Germany,Female,69,5,86038.21,3,0,0,192743.06
671,Spain,Female,29,6,0.0,2,0,0,12048.67
729,Spain,Male,37,10,0.0,2,1,0,100862.54
630,Germany,Female,23,4,137964.51,1,0,1,174570.55
749,Spain,Male,42,9,222267.63,1,0,0,101108.85
745,Germany,Male,36,8,145071.24,1,0,0,6078.46
604,France,Male,26,8,149542.52,2,0,1,197911.52
798,Germany,Female,39,6,119787.76,1,1,1,164248.33
592,France,Female,34,9,0.0,2,1,1,20460.2
613,France,Male,42,7,115076.06,1,1,1,79323.61
653,Germany,Female,37,3,125734.2,2,1,0,134625.09
688,France,Male,26,0,0.0,2,1,0,105784.85
656,Germany,Female,49,9,97092.87,1,1,0,74771.22
716,France,Male,35,4,144428.87,1,1,0,134132.65
543,France,Male,64,4,0.0,2,1,1,148305.82
785,Spain,Male,41,7,0.0,2,1,1,199108.88
665,Spain,Male,41,8,0.0,2,1,0,132152.32
540,Spain,Female,28,6,84121.04,1,0,1,80698.54
643,France,Female,46,6,0.0,2,0,0,106781.59
726,France,Female,34,0,185734.75,1,1,1,102036.82
616,Spain,Male,30,2,0.0,2,1,0,199099.51
701,France,Male,40,5,169742.64,1,1,1,153537.55
573,France,Female,30,6,0.0,2,1,0,66190.21
588,France,Female,35,0,0.0,2,1,1,155485.24
744,France,Male,29,1,0.0,1,0,0,82422.97
668,France,Male,32,7,0.0,2,1,1,777.37
639,France,Female,37,4,116121.84,2,0,1,181850.74
718,France,Female,49,10,0.0,1,1,0,184474.72
738,France,Male,35,5,161274.05,2,1,0,181429.87
554,France,Female,38,4,137654.05,2,1,1,172629.67
539,France,Female,22,0,100885.93,2,1,1,38772.65
532,Germany,Male,52,3,110791.97,1,1,0,148704.77
588,Spain,Male,37,2,0.0,2,0,1,187816.59
782,France,Male,39,8,0.0,2,1,1,33949.67
523,Germany,Male,41,0,119276.31,1,0,0,122284.38
504,Germany,Male,32,8,170291.22,2,0,1,15658.99
479,Spain,Male,27,2,172463.45,1,1,1,40315.27
512,France,Female,41,8,145150.28,1,1,0,64869.32
584,Germany,Male,32,8,40172.91,1,1,1,137439.34
683,Germany,Female,35,5,95698.79,1,0,1,182566.76
657,France,Female,37,6,95845.6,1,1,0,122218.23
699,France,Female,49,2,0.0,1,0,0,105760.01
619,France,Female,30,7,70729.17,1,1,1,160948.87
735,France,Male,41,7,179904.0,1,1,1,137180.95
585,France,Male,55,10,106415.57,3,1,1,122960.98
753,Germany,Male,32,5,159904.79,1,1,0,148811.14
538,Germany,Male,25,5,62482.95,1,1,1,102758.43
656,France,Male,30,3,0.0,2,0,1,17104.0
599,Germany,Male,40,10,137456.28,2,1,1,14113.11
605,Spain,Male,47,7,142643.54,1,1,0,189310.27
744,France,Male,56,9,0.0,2,1,1,169498.61
793,France,Female,41,3,141806.46,1,1,0,102921.17
716,France,Male,31,8,109578.04,2,1,1,51503.51
727,Spain,Male,28,1,0.0,1,1,0,40357.39
693,France,Male,38,7,198338.77,2,1,1,14278.18
666,Germany,Female,59,8,152614.51,2,1,1,188782.3
808,Germany,Female,37,2,100431.84,1,1,0,35140.49
743,France,Female,40,6,0.0,1,1,0,28280.8
646,Spain,Male,69,10,115462.44,1,1,0,40421.87
608,France,Female,47,6,0.0,1,1,1,126012.57
612,Germany,Female,58,1,149641.53,1,1,1,115161.28
607,Germany,Male,29,7,102609.0,1,1,0,163257.44
516,France,Male,27,9,0.0,1,1,0,142680.64
621,Spain,Male,50,3,163085.79,1,0,1,131048.36
675,Germany,Male,36,7,89409.95,1,1,1,149399.7
699,France,Male,64,9,113109.52,1,1,0,27980.8
686,Germany,Female,47,5,170935.94,1,1,0,173179.79
703,Germany,Male,35,5,140691.08,2,1,0,167810.26
850,France,Female,37,3,212778.2,1,0,1,69372.88
705,France,Female,39,5,149379.66,2,1,0,96075.55
675,France,Male,54,6,0.0,1,1,0,110273.84
798,France,Male,37,8,0.0,3,0,0,110783.28
850,Spain,Female,29,7,0.0,2,1,0,23237.25
543,France,Female,32,7,147256.86,1,1,0,112771.95
514,France,Male,45,1,178827.79,1,1,0,60375.18
643,France,Male,34,7,0.0,2,0,1,100304.13
611,France,Male,53,3,83568.26,1,0,0,1235.49
781,France,Female,27,7,186558.55,1,1,1,175071.29
608,France,Male,37,5,146093.39,2,0,0,160593.41
532,France,Male,42,1,159024.71,1,1,0,100982.93
548,Germany,Female,36,2,108913.84,2,1,1,140460.01
767,Spain,Female,24,5,0.0,2,1,1,67445.85
613,Germany,Male,33,3,155736.42,2,1,1,57751.21
783,France,Male,38,9,114135.17,1,1,0,153269.98
771,Germany,Male,32,9,77487.2,1,0,0,33143.04
518,France,Female,28,9,85146.36,1,0,0,2803.89
623,France,Female,24,5,0.0,2,1,0,116160.04
651,Germany,Male,40,1,134760.21,2,0,0,174434.06
667,Spain,Female,23,6,136100.69,2,0,0,169669.33
731,France,Male,37,8,0.0,2,1,1,170338.35
546,France,Female,47,8,0.0,1,1,1,66408.01
797,France,Male,32,10,114084.6,1,0,1,125782.29
703,Spain,Male,29,9,0.0,2,1,0,50679.48
658,France,Female,24,2,0.0,2,1,1,84694.49
687,France,Male,35,9,0.0,2,0,1,73133.82
540,Germany,Male,44,3,164113.04,2,1,1,12120.79
694,Spain,Male,31,5,0.0,1,1,0,35593.18
587,France,Female,36,1,134997.49,2,1,0,44688.08
847,Germany,Female,35,5,111743.43,1,1,1,183584.14
663,Germany,Female,29,4,102714.65,2,0,0,21170.81
507,Germany,Male,36,9,118214.32,3,1,0,119110.03
458,Germany,Female,43,1,106870.12,2,1,0,100564.37
739,Germany,Male,45,7,102703.62,1,0,1,147802.94
521,France,Female,39,6,0.0,2,0,1,27375.15
749,Spain,Male,36,7,0.0,2,0,0,80134.65
646,France,Male,40,5,93680.43,2,1,1,179473.26
713,Germany,Female,38,7,144606.22,1,1,1,56594.36
543,Spain,Male,23,5,0.0,2,1,0,117832.39
686,Spain,Male,39,10,136258.06,1,0,0,89199.51
754,France,Male,61,5,146622.35,1,1,1,41815.22
743,France,Male,23,3,110203.77,1,1,0,95583.45
597,Germany,Female,60,0,78539.84,1,0,1,48502.88
672,France,Female,50,1,0.0,1,1,0,12106.82
757,Spain,Male,33,5,77253.22,1,0,1,194239.63
744,France,Female,44,3,0.0,2,1,1,189016.14
770,Germany,Male,37,5,141547.26,2,0,1,180326.83
746,France,Female,37,4,0.0,2,0,1,171039.56
615,France,Male,49,3,0.0,2,1,1,49872.33
601,France,Female,43,8,0.0,3,0,1,110916.15
554,Spain,Male,26,8,149134.46,1,1,1,177966.24
648,Germany,Female,40,5,139973.65,1,1,1,667.66
710,France,Female,37,5,0.0,2,1,0,115403.31
561,Germany,Male,32,6,166824.59,1,1,0,139451.98
650,Spain,Female,25,3,86605.5,3,1,0,16649.31
531,France,Female,42,2,0.0,2,0,1,90537.47
653,France,Female,27,9,0.0,2,1,0,96429.29
701,Spain,Male,28,1,103421.32,1,0,1,76304.73
806,France,Female,32,3,63763.49,1,1,0,156593.09
646,Germany,Male,24,0,92398.08,1,1,1,18897.29
681,France,Male,34,3,0.0,2,0,0,55816.2
671,France,Female,34,5,164757.56,1,1,0,110748.88
728,France,Male,34,4,106328.08,1,1,0,88680.65
681,Germany,Male,31,4,97338.19,2,0,0,48226.76
751,France,Male,29,3,159597.45,1,1,0,39934.41
607,Germany,Male,36,10,106702.94,2,0,0,198313.69
690,France,Female,26,5,157624.84,1,1,1,49599.27
583,Spain,Female,40,3,54428.37,1,1,0,109638.78
717,France,Male,42,5,0.0,2,1,0,172665.21
590,France,Female,54,4,0.0,2,1,1,93820.49
659,France,Female,50,3,0.0,1,1,0,183399.12
715,France,Male,37,9,165252.52,1,1,0,85286.3
564,Spain,Male,31,5,121461.87,1,1,1,20432.09
578,France,Male,23,10,88980.32,1,1,1,125222.36
516,France,Female,40,9,0.0,2,0,1,33266.29
737,Spain,Male,38,6,146282.79,2,1,0,198516.2
492,France,Male,35,8,121063.49,1,0,0,85421.48
579,Germany,Female,64,6,145215.43,1,1,1,164083.72
757,France,Male,47,3,130747.1,1,1,0,143829.54
649,France,Female,35,4,108306.44,1,1,1,192486.24
707,France,Female,55,1,0.0,2,0,1,54409.48
586,Germany,Female,56,9,100781.75,2,1,1,54448.41
633,Spain,Male,58,6,98308.51,1,1,1,132034.13
623,France,Female,34,9,0.0,1,1,0,24255.21
715,Spain,Male,31,7,0.0,1,1,1,149970.59
575,France,Male,24,2,0.0,2,1,1,119927.81
497,Spain,Male,24,3,0.0,2,1,0,76390.01
556,France,Female,40,8,0.0,2,1,0,62112.7
814,France,Female,31,6,87772.52,1,1,0,188516.45
543,France,Female,42,5,0.0,2,0,0,101905.34
773,Spain,Male,41,9,102827.44,1,0,1,64595.25
641,Germany,Male,32,5,122947.92,1,1,1,99154.86
589,France,Female,46,10,107238.85,2,1,0,37024.28
471,France,Female,27,4,0.0,2,1,0,122642.09
744,Germany,Male,38,6,73023.17,2,1,0,78770.86
454,Spain,Male,40,2,123177.01,1,1,0,148309.98
684,France,Male,33,4,140700.61,1,1,0,103557.93
618,Germany,Female,54,4,118449.21,1,1,1,133573.29
443,Germany,Male,59,4,110939.3,1,1,0,72846.58
725,France,Female,33,4,0.0,1,1,1,67879.8
587,France,Female,46,6,88820.29,1,0,0,70224.34
654,France,Male,40,6,0.0,1,0,0,183872.88
686,Spain,Female,35,4,0.0,2,1,1,159676.55
449,France,Female,21,7,0.0,2,0,0,175743.92
531,Spain,Male,31,2,118899.45,2,0,0,41409.36
709,France,Female,41,3,150300.65,2,1,0,71672.86
684,France,Female,27,9,122550.05,2,0,1,137835.82
502,France,Male,30,4,0.0,2,1,1,66263.87
764,France,Female,24,7,0.0,2,1,0,186105.99
705,France,Female,49,7,0.0,1,1,0,63405.2
627,France,Male,37,2,125190.86,1,0,1,84584.69
655,Spain,Female,35,1,106405.03,1,1,1,82900.25
506,France,Male,37,5,0.0,2,1,1,127543.81
680,France,Male,36,3,116275.12,1,1,1,63795.8
642,France,Male,36,4,0.0,2,1,1,195224.91
578,Spain,Male,40,6,63609.92,1,0,0,74965.61
721,Spain,Male,57,1,0.0,1,1,1,195940.96
786,France,Male,34,3,137361.96,1,0,0,183682.09
677,Germany,Female,26,6,98723.67,1,0,1,151146.67
635,Spain,Male,24,4,140197.18,1,1,1,142935.83
382,Spain,Male,36,0,0.0,1,1,1,179540.73
841,France,Male,31,2,0.0,2,1,0,173240.52
754,France,Female,35,4,0.0,2,1,0,44830.71
695,France,Female,31,5,106089.2,1,0,0,99537.68
723,France,Male,34,5,0.0,2,0,1,12092.03
688,Spain,Female,24,3,0.0,2,1,1,102195.16
834,Germany,Female,57,8,112281.6,3,1,0,140225.14
627,France,Female,41,6,0.0,3,1,1,138700.75
750,Spain,Female,36,6,0.0,2,1,1,59816.41
535,France,Female,27,6,0.0,2,0,1,49775.58
625,Spain,Female,69,1,107569.96,1,1,1,182336.45
648,Spain,Female,56,6,157559.59,2,1,0,140991.23
539,Germany,Female,34,4,91622.42,1,1,1,136603.42
489,Germany,Male,38,2,126444.08,2,1,1,82662.73
685,Germany,Male,43,9,108589.47,2,0,1,194808.51
481,France,Female,34,5,0.0,2,1,1,125253.46
646,Germany,Male,39,0,154439.86,1,1,0,171519.06
660,France,Female,31,6,172325.67,1,0,1,45438.38
458,Germany,Female,28,2,171932.26,2,1,1,9578.24
766,Germany,Female,62,7,142724.48,1,0,1,5893.23
622,Spain,Male,36,9,0.0,2,1,1,104852.6
795,Germany,Female,33,9,104552.72,1,1,1,120853.83
555,Spain,Male,21,1,0.0,2,0,0,103901.35
580,Germany,Female,33,7,131647.01,2,0,0,79775.19
629,Spain,Male,31,6,132876.55,1,1,1,130862.11
643,Spain,Female,32,2,0.0,1,0,0,131301.74
697,France,Male,35,5,133087.76,1,1,0,64771.61
723,Germany,Female,49,0,153855.52,1,1,1,180862.26
645,Spain,Female,21,1,0.0,2,0,0,28726.07
763,Spain,Female,32,8,0.0,2,1,0,16725.53
585,France,Male,40,7,0.0,2,0,0,146156.98
850,France,Male,40,8,102800.65,1,1,0,60811.56
685,Germany,Male,30,3,90536.81,1,0,1,63082.88
737,Germany,Female,43,1,125537.38,1,1,0,138510.01
714,Spain,Male,27,3,0.0,3,1,1,129130.09
795,France,Female,36,1,151844.64,1,1,1,135388.89
753,France,Male,46,8,0.0,3,1,0,90747.94
627,France,Female,55,2,159441.27,1,1,0,100686.11
662,France,Female,36,4,166909.2,2,1,0,138871.12
686,France,Female,41,7,152105.57,2,0,1,132374.41
741,France,Male,37,9,105261.76,2,1,1,149503.54
695,Spain,Male,44,8,0.0,2,1,1,70974.13
528,France,Male,37,6,103772.45,1,1,0,197111.99
738,Spain,Female,37,8,100565.94,1,1,1,128799.86
625,Germany,Female,35,5,86147.46,2,1,0,163440.8
817,France,Male,34,5,129278.43,1,0,0,165562.84
627,Spain,Male,49,4,111087.5,1,0,1,146680.25
586,France,Male,58,7,151933.63,1,1,0,162960.05
803,Germany,Female,50,8,98173.02,1,0,0,22457.25
567,France,Female,45,4,0.0,2,0,1,121053.19
686,France,Female,34,3,123971.51,2,1,0,147794.63
656,Spain,Male,33,4,0.0,2,1,0,116706.0
601,France,Female,43,2,0.0,1,1,0,49713.87
596,France,Female,33,1,138162.81,1,1,0,85412.54
533,Spain,Female,52,7,0.0,1,0,1,194113.99
654,Spain,Female,32,2,0.0,1,1,1,51972.92
841,Spain,Male,28,4,0.0,2,1,1,179436.6
707,Spain,Male,32,9,0.0,2,1,0,126475.79
704,Spain,Female,44,9,153656.85,1,1,0,158742.81
629,Spain,Male,32,3,0.0,2,1,1,15404.64
729,Germany,Male,39,6,127415.85,1,1,1,184977.2
722,Spain,Female,29,9,0.0,2,1,1,142033.07
740,Spain,Male,43,9,0.0,1,1,0,199290.68
625,France,Female,38,7,0.0,1,1,0,164804.02
597,Spain,Female,66,3,0.0,1,1,1,70532.53
591,Spain,Male,39,8,0.0,2,0,0,42392.24
699,Spain,Female,29,9,127570.93,2,1,0,164756.81
582,Germany,Male,32,1,88938.62,1,1,1,10054.53
589,France,Male,38,4,0.0,1,1,0,95483.48
649,France,Male,33,2,0.0,2,1,0,2010.98
581,Germany,Female,54,2,152508.99,1,1,0,187597.98
520,France,Male,31,4,93249.4,1,1,0,77335.75
511,France,Male,58,0,149117.31,1,1,1,162599.51
525,Spain,Male,36,3,77910.23,1,1,0,67238.01
642,Germany,Female,40,6,129502.49,2,0,1,86099.23
681,France,Male,47,9,97023.21,1,1,1,2168.13
712,Spain,Male,53,2,111061.01,2,0,0,26542.17
720,Spain,Female,59,6,0.0,2,1,1,160849.43
762,France,Male,35,9,0.0,2,1,1,43075.7
598,France,Male,48,6,120682.53,1,1,0,30635.52
601,Germany,Female,42,9,133636.16,1,0,1,103315.74
591,France,Male,45,5,0.0,2,1,1,155492.87
762,France,Male,53,1,102520.37,1,1,1,170195.4
755,France,Male,41,6,104817.41,1,1,0,126013.58
647,Germany,Male,30,6,143138.91,2,1,0,2955.46
497,Germany,Female,55,7,131778.66,1,1,1,9972.64
579,Spain,Male,37,4,0.0,2,1,1,32246.63
787,France,Female,35,1,106266.8,1,1,1,16607.15
698,France,Female,40,7,105061.74,3,1,0,107815.31
571,France,Male,40,10,112896.86,1,1,1,121402.53
568,France,Male,30,8,73054.37,2,1,1,27012.0
508,France,Female,43,9,0.0,1,1,0,103726.71
605,France,Female,64,2,129555.7,1,1,1,13601.79
733,France,Male,22,5,0.0,2,1,1,117202.19
602,France,Male,49,0,191808.73,1,0,0,97640.2
